,genes,disease,drug_name,drug_id,ind_name,status,iso_smiles,phase,disease category,cell_id1,cell_id2,cell_id3,cell_id4,cell_id5,cell_id6,cell_id7,cell_id8,cell_id9,cell_id10,cell_id11,cell_id12,cell_id13,cell_id14,cell_id15,cell_id16,cell_id17,genes.1,GEO accession ,link ,Unnamed: 29,Unnamed: 30,Unnamed: 31,Unnamed: 32,Unnamed: 33,Unnamed: 34
6504,Aprepitant,DB00673,Nausea,C0027497,Suspended,C[C@H](C1=CC(=CC(=C1)C(F)(F)F)C(F)(F)F)O[C@@H]2[C@@H](N(CCO2)CC3=NNC(=O)N3)C4=CC=C(C=C4)F},Phase 2,Digestive system disease,,,,,,,,,,,,,,,,,,,TMBIM6,,,,,,,,
26181,CXCL9,C0008312,Ursodeoxycholic acid,DB01586,Primary biliary cirrhosis,Approved,C[C@H](CCC(=O)O)[C@H]1CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2[C@H](C[C@H]4[C@@]3(CC[C@H](C4)O)C)O)C},,Digestive system disease,0,,,,,,,,,,,,,,,,,,,,,,,,,
9511,OTC,C0242429,Pheniramine,DB01620,Sore Throat,Approved,CN(C)CCC(C1=CC=CC=C1)C2=CC=CC=N2},,Infectious disease,,,,,,,,,,,,,,,,,,,,,,,,,,
28662,IL11,C0153690,Ketoconazole,DB01026,Secondary malignant neoplasm of bone,Terminated,CC(=O)N1CCN(CC1)C2=CC=C(C=C2)OC[C@H]3CO[C@](O3)(CN4C=CN=C4)C5=C(C=C(C=C5)Cl)Cl},Phase 2,Cancer,0,,,,,,,,,,,,,,,,,,,,,,,,,
7265,IL13,C0037383,Tripelennamine,DB00792,Sneezing,Approved,CN(C)CCN(CC1=CC=CC=C1)C2=CC=CC=N2},,,P600,IL-13,ALRH,BHR1,MGC116786,MGC116788,MGC116789,,,,,,,,,,,SDCCAG8,,,,,,,,
19591,LGALS3,C0007115,Liothyronine,DB00279,Malignant neoplasm of thyroid,Approved,C1=CC(=C(C=C1OC2=C(C=C(C=C2I)C[C@@H](C(=O)O)N)I)I)O},,Cancer,MAC-2,GALIG,LGALS2,,,,,,,,,,,,,,,,,,,,,,,
856,Caffeine,DB00201,Rhinorrhea,C1260880,Approved,CN1C=NC2=C1C(=O)N(C(=O)N2C)C},,Nervous system disease,,,,,,,,,,,,,,,,,,,Lansoprazole,,,,,,,,
1333,Ceftizoxime,DB01332,Acute gonococcal cervicitis,C0153195,Approved,CO/N=C(/C1=CSC(=N1)N)\\C(=O)N[C@H]2[C@@H]3N(C2=O)C(=CCS3)C(=O)O},,Infectious disease,,,,,,,,,,,,,,,,,,,Rifampicin,,,,,,,,
12462,GSK3B,C0554628,Quinupristin,DB01369,Streptococcus pyogenes infection,Approved,CC[C@@H]1C(=O)N2CCC[C@H]2C(=O)N([C@H](C(=O)N3C[C@H](C(=O)C[C@H]3C(=O)N[C@H](C(=O)O[C@@H]([C@@H](C(=O)N1)NC(=O)C4=C(C=CC=N4)O)C)C5=CC=CC=C5)CS[C@@H]6CN7CCC6CC7)CC8=CC=C(C=C8)N(C)C)C},,Infectious disease,0,,,,,,,,,,,,,,,,,,,,,,,,,
28068,BDKRB1,C0020429,Capsaicin,DB06774,Hyperalgesia,Terminated,CC(C)/C=C/CCCCC(=O)NCC1=CC(=C(C=C1)O)OC},Phase 1,Nervous system,BKR1,B1BKR,bradyb1,,,,,,,,,,,,,,,,,,,,,,,
35911,ALOX12B,C0235974,Sunitinib,DB01268,Pancreatic carcinoma,Terminated,CCN(CC)CCNC(=O)C1=C(NC(=C1C)/C=C\\2/C3=C(C=CC(=C3)F)NC2=O)C},Phase 3,Cancer,0,,,,,,,,,,,,,,,,,,,,,,,,,
35609,GSTM1,C0024121,Pemetrexed,DB00642,Lung Neoplasms,Terminated,C1=CC(=CC=C1CCC2=CNC3=C2C(=O)NC(=N3)N)C(=O)N[C@@H](CCC(=O)O)C(=O)O},Phase 3,Cancer,0,,,,,,,,,,,,,,,,,,,,,,,,,
13388,IL18R1,C0038013,Triamcinolone,DB00620,Ankylosing spondylitis,Approved,C[C@]12C[C@@H]([C@]3([C@H]([C@@H]1C[C@H]([C@@]2(C(=O)CO)O)O)CCC4=CC(=O)C=C[C@@]43C)F)O},,Musculoskeletal disease,IL1RRP,IL-1Rrp,CD218a,,,,,,,,,,,,,,,,,,,,,,,
34778,SCT,C0030283,Ethanol,DB00898,Pancreatic Cyst,Terminated,CCO},Phase 3,Congenital malformation,,,,,,,,,,,,,,,,,,,,,,,,,,
11752,TWNK,C0085612,Tocainide,DB01056,Ventricular arrhythmia,Approved,CC1=C(C(=CC=C1)C)NC(=O)C(C)N},,Cardiovascular disease,0,,,,,,,,,,,,,,,,,,,,,,,,,
6099,Tretinoin,DB00755,Hyperkeratosis,C0870082,Approved,CC1=C(C(CCC1)(C)C)/C=C/C(=C/C=C/C(=C/C(=O)O)/C)/C},,Skin and connective tissue disease,,,,,,,,,,,,,,,,,,,TIMM23,,,,,,,,
2671,Ergotamine,DB00696,Cluster Headache,C0009088,Approved,C[C@@]1(C(=O)N2[C@H](C(=O)N3CCC[C@H]3[C@@]2(O1)O)CC4=CC=CC=C4)NC(=O)[C@H]5CN([C@@H]6CC7=CNC8=CC=CC(=C78)C6=C5)C},,,,,,,,,,,,,,,,,,,,,GATA6,,,,,,,,
24521,CDS1,C0003615,Ropivacaine,DB00296,Appendicitis,Terminated,CCCN1CCCC[C@H]1C(=O)NC2=C(C=CC=C2C)C},Phase 2,Other disease,0,,,,,,,,,,,,,,,,,,,,,,,,,
6635,IL6,C0013604,Triamterene,DB00384,Edema,Approved,C1=CC=C(C=C1)C2=NC3=C(N=C(N=C3N=C2N)N)N},,,IL-6,BSF2,HSF,IFNB2,,,,,,,,,,,,,,IL4I1,,,,,,,,
10696,MEFV,C0031350,Tetracycline,DB00759,Pharyngitis,Approved,C[C@@]1([C@H]2C[C@H]3[C@@H](C(=O)C(=C([C@]3(C(=O)C2=C(C4=C1C=CC=C4O)O)O)O)C(=O)N)N(C)C)O},,Infectious disease,FMF,TRIM20,,,,,,,,,,,,,,,,,,,,,,,,
16909,CDX1,C0014356,Clidinium,DB00771,Enterocolitis,Approved,C[N+]12CCC(CC1)C(C2)OC(=O)C(C3=CC=CC=C3)(C4=CC=CC=C4)O},,Gastrointestinal disease,,,,,,,,,,,,,,,,,,,,,,,,,,
19973,SERPINF2,C0019243,Stanozolol,DB06718,"Angioedemas, Hereditary",Approved,C[C@]12CC[C@H]3[C@H]([C@@H]1CC[C@]2(C)O)CC[C@@H]4[C@@]3(CC5=C(C4)NN=C5)C},,Skin and connective tissue disease,API,ALPHA-2-PI,A2AP,AAP,PLI,,,,,,,,,,,,,,,,,,,,,
15606,MIR34A,C0003469,Paroxetine,DB00715,Anxiety Disorders,Terminated,C1CNC[C@H]([C@@H]1C2=CC=C(C=C2)F)COC3=CC4=C(C=C3)OCO4},Phase 3,Mental and behavioural disorder,0,,,,,,,,,,,,,,,,,,,,,,,,,
3752,Liothyronine,DB00279,Endemic goiter,C0018022,Approved,C1=CC(=C(C=C1OC2=C(C=C(C=C2I)C[C@@H](C(=O)O)N)I)I)O},,Endocrine disease,,,,,,,,,,,,,,,,,,,ADCY1,,,,,,,,
4463,Norethisterone,DB00717,Metrorrhagia,C0025874,Approved,C[C@]12CC[C@H]3[C@H]([C@@H]1CC[C@]2(C#C)O)CCC4=CC(=O)CC[C@H]34},,,,,,,,,,,,,,,,,,,,,XPC,,,,,,,,
22322,SIRT1,C0011849,Pramlintide,DB01278,Diabetes Mellitus,Withdrawn,CC[C@H](C)[C@@H](C(=O)N[C@@H](CC(C)C)C(=O)N1CCC[C@H]1C(=O)N2CCC[C@H]2C(=O)N[C@@H]([C@@H](C)O)C(=O)N[C@@H](CC(=O)N)C(=O)N[C@@H](C(C)C)C(=O)NCC(=O)N[C@@H](CO)C(=O)N[C@@H](CC(=O)N)C(=O)N[C@@H]([C@@H](C)O)C(=O)N[C@@H](CC3=CC=C(C=C3)O)C(=O)N)NC(=O)[C@@H]4CCCN4C(=O)CNC(=O)[C@H](CC5=CC=CC=C5)NC(=O)[C@H](CC(=O)N)NC(=O)[C@H](CC(=O)N)NC(=O)[C@H](CO)NC(=O)[C@H](CO)NC(=O)[C@H](CC6=CNC=N6)NC(=O)[C@H](C(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC7=CC=CC=C7)NC(=O)[C@H](CC(=O)N)NC(=O)[C@H](C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CCC(=O)N)NC(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](C)NC(=O)[C@@H]8CSSC[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N8)[C@@H](C)O)C)[C@@H](C)O)CC(=O)N)NC(=O)[C@H](CCCCN)N},Phase 1/Phase 2,Endocrine disease,SIR2L1,,,,,,,,,,,,,,,,,,,,,,,,,
524,Aztreonam,DB00355,Pneumonia due to Escherichia coli,C0276089,Approved,C[C@H]1[C@@H](C(=O)N1S(=O)(=O)O)NC(=O)/C(=N\\OC(C)(C)C(=O)O)/C2=CSC(=N2)N},,Infectious disease,,,,,,,,,,,,,,,,,,,ADD1,,,,,,,,
8022,GUCY2D,C0035086,Calcitriol,DB00136,Renal Osteodystrophy,Approved,C[C@H](CCCC(C)(C)O)[C@H]1CC[C@@H]\\2[C@@]1(CCC/C2=C\\C=C/3\\C[C@H](C[C@@H](C3=C)O)O)C},,Endocrine and metabolic disease,0,,,,,,,,,,,,,,,,,,,,,,,,,
6661,ELANE,C0013604,Triamterene,DB00384,Edema,Approved,C1=CC=C(C=C1)C2=NC3=C(N=C(N=C3N=C2N)N)N},,,NE,HNE,HLE,ELA2,,,,,,,,,,,,,,MIR664A,,,,,,,,
36348,IL5,C1960048,Lovastatin,DB00227,Severe persistent asthma,Withdrawn,CC[C@H](C)C(=O)O[C@H]1C[C@H](C=C2[C@H]1[C@H]([C@H](C=C2)C)CC[C@@H]3C[C@H](CC(=O)O3)O)C},Phase 1/Phase 2,Immune system disease,IL-5,EDF,,,,,,,,,,,,,,,,,,,,,,,,
9385,GSTM1,C0030567,Trihexyphenidyl,DB00376,Parkinson Disease,Approved,C1CCC(CC1)C(CCN2CCCCC2)(C3=CC=CC=C3)O},,Neurodegenerative disease,0,,,,,,,,,,,,,,,,,,,,,,,,,
14940,C9,C0524662,Naloxone,DB01183,Opiate Addiction,Approved,C=CCN1CC[C@]23[C@@H]4C(=O)CC[C@]2([C@H]1CC5=C3C(=C(C=C5)O)O4)O},,Mental and behavioural disorder,0,,,,,,,,,,,,,,,,,,,,,,,,,
14775,MEG3,C0023472,Nilotinib,DB04868,"Leukemia, Myeloid, Accelerated Phase",Approved,CC1=C(C=C(C=C1)C(=O)NC2=CC(=CC(=C2)C(F)(F)F)N3C=C(N=C3)C)NC4=NC=CC(=N4)C5=CN=CC=C5},,Cancer,GTL2,NCRNA00023,LINC00023,onco-lncRNA-83,,,,,,,,,,,,,,,,,,,,,,
36347,CCN2,C1960048,Lovastatin,DB00227,Severe persistent asthma,Withdrawn,CC[C@H](C)C(=O)O[C@H]1C[C@H](C=C2[C@H]1[C@H]([C@H](C=C2)C)CC[C@@H]3C[C@H](CC(=O)O3)O)C},Phase 1/Phase 2,Immune system disease,0,,,,,,,,,,,,,,,,,,,,,,,,,
27981,TNFAIP3,C0036421,Iloprost,DB01088,Systemic Scleroderma,Terminated,CC#CCC(C)[C@@H](/C=C/[C@H]1[C@@H](C[C@H]2[C@@H]1C/C(=C/CCCC(=O)O)/C2)O)O},Phase 2,Skin disease,OTUD7C,,,,,,,,,,,,,,,,,,,,,,,,,
773,Bosentan,DB00559,Pulmonary Hypertension,C0020542,Approved,CC(C)(C)C1=CC=C(C=C1)S(=O)(=O)NC2=C(C(=NC(=N2)C3=NC=CC=N3)OCCO)OC4=CC=CC=C4OC},,Lung disease,,,,,,,,,,,,,,,,,,,FARS2,,,,,,,,
15969,GAST,C0040425,Dirithromycin,DB00954,Tonsillitis,Approved,CC[C@@H]1[C@@]([C@H]2[C@H]([C@H]([C@@H](C[C@@]([C@@H]([C@H]([C@@H]([C@H](C(=O)O1)C)O[C@H]3C[C@@]([C@H]([C@@H](O3)C)O)(C)OC)C)O[C@H]4[C@@H]([C@H](C[C@H](O4)C)N(C)C)O)(C)O)C)N[C@H](O2)COCCOC)C)(C)O},,,,,,,,,,,,,,,,,,,,,,,,,,,,
8059,ADRA1A,C1739363,Terazosin,DB01162,Prostatic Hypertrophy,Approved,COC1=C(C=C2C(=C1)C(=NC(=N2)N3CCN(CC3)C(=O)C4CCCO4)N)OC},,,0,,,,,,,,,,,,,,,,,,,,,,,,,
28131,TTBK1,C0345958,Paclitaxel,DB01229,Large cell carcinoma of lung,Terminated,CC1=C2[C@H](C(=O)[C@@]3([C@H](C[C@@H]4[C@]([C@H]3[C@@H]([C@@](C2(C)C)(C[C@@H]1OC(=O)[C@@H]([C@H](C5=CC=CC=C5)NC(=O)C6=CC=CC=C6)O)O)OC(=O)C7=CC=CC=C7)(CO4)OC(=O)C)O)C)OC(=O)C},Phase 1,Cancer,0,,,,,,,,,,,,,,,,,,,,,,,,,
9047,SYT2,C0017168,Sodium Citrate,DB09154,Gastroesophageal reflux disease,Approved,C(C(=O)[O-])C(CC(=O)[O-])(C(=O)[O-])O.[Na+].[Na+].[Na+]},,Digestive system disease,,,,,,,,,,,,,,,,,,,,,,,,,,
27558,PLAT,C2937358,Fluoxetine,DB00472,Cerebral Hemorrhage,Terminated,CNCCC(C1=CC=CC=C1)OC2=CC=C(C=C2)C(F)(F)F},Phase 3,Cardiovascular disease,,,,,,,,,,,,,,,,,,,,,,,,,,
2435,Doripenem,DB06211,Cholecystitis,C0008325,Approved,C[C@@H]1[C@@H]2[C@H](C(=O)N2C(=C1S[C@H]3C[C@H](NC3)CNS(=O)(=O)N)C(=O)O)[C@@H](C)O},,Digestive system disease,,,,,,,,,,,,,,,,,,,PHEX,,,,,,,,
15441,EDN1,C0264716,Amlodipine,DB00381,Chronic heart failure,Suspended,CCOC(=O)C1=C(NC(=C(C1C2=CC=CC=C2Cl)C(=O)OC)C)COCCN},Phase 2,Cardiovascular disease,ET1,,,,,,,,,,,,,,,,,,,,,,,,,
11130,AKR1A1,C0276653,Anidulafungin,DB00362,Invasive Pulmonary Aspergillosis,Withdrawn,CCCCCOC1=CC=C(C=C1)C2=CC=C(C=C2)C3=CC=C(C=C3)C(=O)N[C@H]4C[C@H]([C@H](NC(=O)[C@@H]5[C@H]([C@H](CN5C(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H]6C[C@H](CN6C(=O)[C@@H](NC4=O)[C@@H](C)O)O)[C@@H]([C@H](C7=CC=C(C=C7)O)O)O)[C@@H](C)O)C)O)O)O},Phase 3,Infectious disease,0,,,,,,,,,,,,,,,,,,,,,,,,,
15850,TG,C0018213,Carbimazole,DB00389,Graves Disease,Approved,CCOC(=O)N1C=CN(C1=S)C},,Immune system disease,TGN,AITD3,,,,,,,,,,,,,,,,,,,,,,,,
35371,AMBP,C0005686,Mitomycin,DB00305,Urinary Bladder Diseases,Terminated,CC1=C(C(=O)C2=C(C1=O)N3C[C@H]4[C@@H]([C@@]3([C@@H]2COC(=O)N)OC)N4)N},Phase 3,Urinary system disease,UTI,EDC1,HI30,IATIL,ITILC,ITI,ITIL,,,,,,,,,,,,,,,,,,,
20807,POLG,C0028734,Flavoxate,DB01148,Nocturia,Approved,CC1=C(OC2=C(C1=O)C=CC=C2C(=O)OCCN3CCCCC3)C4=CC=CC=C4},,Urinary system disease,0,,,,,,,,,,,,,,,,,,,,,,,,,
2159,Dexamethasone,DB01234,Angioedema,C0002994,Approved,C[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@@]4([C@]3([C@H](C[C@@]2([C@]1(C(=O)CO)O)C)O)F)C},,Skin and connective tissue disease,,,,,,,,,,,,,,,,,,,AGA,,,,,,,,
28781,IL1B,C0036916,Methamphetamine,DB01577,Sexually Transmitted Diseases,Terminated,C[C@@H](CC1=CC=CC=C1)NC},Phase 1,Infectious disease,IL1F2,IL-1B,IL1-BETA,,,,,,,,,,,,,,,,,,,,,,,
4496,Norfloxacin,DB01059,Escherichia coli urinary tract infection,C0577708,Approved,CCN1C=C(C(=O)C2=CC(=C(C=C21)N3CCNCC3)F)C(=O)O},,Infectious disease,,,,,,,,,,,,,,,,,,,ARHGAP29,,,,,,,,
7817,RREB1,C0036508,Urea,DB03904,Seborrheic dermatitis,Approved,C(=O)(N)N},,Skin and connective tissue disease,0,,,,,,,,,,,,,,,,,RBP1,,,,,,,,
14505,CTNNB1,C0007847,Topotecan,DB01030,Malignant tumor of cervix,Approved,CC[C@@]1(C2=C(COC1=O)C(=O)N3CC4=CC5=C(C=CC(=C5CN(C)C)O)N=C4C3=C2)O},,Cancer,beta-catenin,armadillo,CTNNB,,,,,,,,,,,,,,,,,,,,,,,
7585,FABP4,C0011616,Urea,DB03904,Contact Dermatitis,Approved,C(=O)(N)N},,Immune system disease,A-FABP,aP2,,,,,,,,,,,,,,,,CSPP1,,,,,,,,
2005,Cyproheptadine,DB00434,Allergic rhinitis (disorder),C2607914,Approved,CN1CCC(=C2C3=CC=CC=C3C=CC4=CC=CC=C42)CC1},,Immune system disease,,,,,,,,,,,,,,,,,,,CEACAM5,,,,,,,,
15244,SLC12A3,C0020598,Teriparatide,DB06285,Hypocalcemia,Terminated,CC[C@H](C)[C@@H](C(=O)N[C@@H](CCC(=O)N)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCSC)C(=O)N[C@@H](CC1=CNC=N1)C(=O)N[C@@H](CC(=O)N)C(=O)N[C@@H](CC(C)C)C(=O)NCC(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CC2=CNC=N2)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(=O)N)C(=O)N[C@@H](CO)C(=O)N[C@@H](CCSC)C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](C(C)C)C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](CC3=CNC4=CC=CC=C43)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCC(=O)N)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](C(C)C)C(=O)N[C@@H](CC5=CNC=N5)C(=O)N[C@@H](CC(=O)N)C(=O)N[C@@H](CC6=CC=CC=C6)C(=O)O)NC(=O)[C@H](CCC(=O)O)NC(=O)[C@H](CO)NC(=O)[C@H](C(C)C)NC(=O)[C@H](CO)N},Phase 2,Urinary system disease,NCCT,,,,,,,,,,,,,,,,,,,,,,,,,
37248,RTN2,C0015732,Phenylephrine,DB00388,Fecal Incontinence,Withdrawn,CNC[C@@H](C1=CC(=CC=C1)O)O},Phase 3,,NSPL1,SPG12,,,,,,,,,,,,,,,,,,,,,,,,
12083,GATA4,C0027051,Fondaparinux sodium,DB00569,Myocardial Infarction,Withdrawn,CO[C@@H]1[C@@H]([C@H]([C@@H]([C@H](O1)COS(=O)(=O)[O-])O[C@H]2[C@@H]([C@H]([C@@H]([C@@H](O2)C(=O)[O-])O[C@@H]3[C@@H]([C@H]([C@@H]([C@H](O3)COS(=O)(=O)[O-])O[C@H]4[C@@H]([C@H]([C@@H]([C@H](O4)C(=O)[O-])O[C@@H]5[C@@H]([C@H]([C@@H]([C@H](O5)COS(=O)(=O)[O-])O)O)NS(=O)(=O)[O-])O)O)OS(=O)(=O)[O-])NS(=O)(=O)[O-])O)OS(=O)(=O)[O-])O)NS(=O)(=O)[O-].[Na+].[Na+].[Na+].[Na+].[Na+].[Na+].[Na+].[Na+].[Na+].[Na+]},Phase 2,Cardiovascular disease,,,,,,,,,,,,,,,,,,,,,,,,,,
27392,MTHFR,C0852036,Magnesium Sulfate,DB00653,Pregnancy associated hypertension,Suspended,[O-]S(=O)(=O)[O-].[Mg+2]},Phase 2/Phase 3,Cardiovascular disease,0,,,,,,,,,,,,,,,,,,,,,,,,,
12126,NR1H3,C0003850,Simvastatin,DB00641,Arteriosclerosis,Approved,CCC(C)(C)C(=O)O[C@H]1C[C@H](C=C2[C@H]1[C@H]([C@H](C=C2)C)CC[C@@H]3C[C@H](CC(=O)O3)O)C},,Vascular disease,LXR-a,RLD-1,LXRa,,,,,,,,,,,,,,,,,,,,,,,
29562,TP53,C0007114,Fludarabine,DB01073,Malignant neoplasm of skin,Terminated,C1=NC2=C(N=C(N=C2N1[C@H]3[C@H]([C@@H]([C@H](O3)CO)O)O)F)N},Phase 1/Phase 2,Cancer,0,,,,,,,,,,,,,,,,,,,,,,,,,
30938,CSF3,C0279644,Idarubicin,DB01177,childhood acute myelomonocytic leukemia (M4),Terminated,C[C@H]1[C@H]([C@H](C[C@@H](O1)O[C@H]2C[C@@](CC3=C2C(=C4C(=C3O)C(=O)C5=CC=CC=C5C4=O)O)(C(=O)C)O)N)O},Phase 2,Cancer,MGC45931,GCSF,G-CSF,C17orf33,,,,,,,,,,,,,,,,,,,,,,
1757,Clindamycin,DB01190,Streptococcus pyogenes infection,C0554628,Approved,CCC[C@@H]1C[C@H](N(C1)C)C(=O)N[C@@H]([C@@H]2[C@@H]([C@@H]([C@H]([C@H](O2)SC)O)O)O)[C@H](C)Cl},,Infectious disease,,,,,,,,,,,,,,,,,,,TGFB2,,,,,,,,
23644,LMLN,C0023283,Fluconazole,DB00196,"Leishmaniasis, Cutaneous",Terminated,C1=CC(=C(C=C1F)F)C(CN2C=NC=N2)(CN3C=NC=N3)O},Phase 3,Infectious disease,0,,,,,,,,,,,,,,,,,,,,,,,,,
16391,CXCR5,C0162565,Promazine,DB00420,Acute intermittent porphyria,Approved,CN(C)CCCN1C2=CC=CC=C2SC3=CC=CC=C31},,Congenital disorder of metabolism,MDR15,CD185,BLR1,,,,,,,,,,,,,,,,,,,,,,,
16048,TLR4,C0025289,Gemcitabine,DB00441,Meningitis,Terminated,C1=CN(C(=O)N=C1N)[C@H]2C([C@@H]([C@H](O2)CO)O)(F)F},Phase 1,Infectious disease,hToll,CD284,TLR-4,ARMD10,,,,,,,,,,,,,,,,,,,,,,
34833,BRCA2,C0030297,Gemcitabine,DB00441,Pancreatic Neoplasm,Terminated,C1=CN(C(=O)N=C1N)[C@H]2C([C@@H]([C@H](O2)CO)O)(F)F},Phase 3,Cancer,0,,,,,,,,,,,,,,,,,,,,,,,,,
32398,APOE,C0007282,Minocycline,DB01017,Carotid Stenosis,Terminated,CN(C)[C@H]1[C@@H]2C[C@@H]3CC4=C(C=CC(=C4C(=C3C(=O)[C@@]2(C(=C(C1=O)C(=O)N)O)O)O)O)N(C)C},Phase 2,Cardiovascular disease,AD2,,,,,,,,,,,,,,,,,,,,,,,,,
22821,EGR1,C0010308,Liothyronine,DB00279,Congenital Hypothyroidism,Approved,C1=CC(=C(C=C1OC2=C(C=C(C=C2I)C[C@@H](C(=O)O)N)I)I)O},,Congenital malformation,TIS8,G0S30,NGFI-A,KROX-24,ZIF-268,AT225,ZNF225,,,,,,,,,,,,,,,,,,,
2939,Fluphenazine,DB00623,Psychotic Disorders,C0033975,Approved,C1CN(CCN1CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)C(F)(F)F)CCO},,Mental and behavioural disorder,,,,,,,,,,,,,,,,,,,MCHR2,,,,,,,,
28786,ARTN,C0036916,Methamphetamine,DB01577,Sexually Transmitted Diseases,Terminated,C[C@@H](CC1=CC=CC=C1)NC},Phase 1,Infectious disease,0,,,,,,,,,,,,,,,,,,,,,,,,,
31496,IGF2,C0349604,Sirolimus,DB00877,Intracranial Meningioma,Terminated,C[C@@H]1CC[C@H]2C[C@@H](/C(=C/C=C/C=C/[C@H](C[C@H](C(=O)[C@@H]([C@@H](/C(=C/[C@H](C(=O)C[C@H](OC(=O)[C@@H]3CCCCN3C(=O)C(=O)[C@@]1(O2)O)[C@H](C)C[C@@H]4CC[C@H]([C@@H](C4)OC)O)C)/C)O)OC)C)C)/C)OC},Phase 2,Cancer,FLJ44734,IGF-II,C11orf43,,,,,,,,,,,,,,,,,,,,,,,
4308,Moxifloxacin,DB00218,Infection of skin AND/OR subcutaneous tissue,C0178299,Approved,COC1=C2C(=CC(=C1N3C[C@@H]4CCCN[C@@H]4C3)F)C(=O)C(=CN2C5CC5)C(=O)O},,Infectious disease,,,,,,,,,,,,,,,,,,,LPAR2,,,,,,,,
24117,IGHE,C0036323,Praziquantel,DB01058,Schistosomiasis,Approved,C1CCC(CC1)C(=O)N2CC3C4=CC=CC=C4CCN3C(=O)C2},,Mental and behavioural disorder,,,,,,,,,,,,,,,,,,,,,,,,,,
30405,SLC6A2,C0220647,Gemcitabine,DB00441,Carcinoma of unknown primary,Terminated,C1=CN(C(=O)N=C1N)[C@H]2C([C@@H]([C@H](O2)CO)O)(F)F},Phase 2,Cancer,SLC6A5,,,,,,,,,,,,,,,,,,,,,,,,,
34669,ERBB2,C0220650,Temozolomide,DB00853,Metastatic malignant neoplasm to brain,Terminated,CN1C(=O)N2C=NC(=C2N=N1)C(=O)N},Phase 3,Cancer,HER-2,CD340,HER2,NGL,,,,,,,,,,,,,,,,,,,,,,
275,Amphotericin B,DB00681,Candidiasis,C0006840,Approved,C[C@H]1/C=C/C=C/C=C/C=C/C=C/C=C/C=C/[C@@H](C[C@H]2[C@@H]([C@H](C[C@](O2)(C[C@H](C[C@H]([C@@H](CC[C@H](C[C@H](CC(=O)O[C@H]([C@@H]([C@@H]1O)C)C)O)O)O)O)O)O)O)C(=O)O)O[C@H]3[C@H]([C@H]([C@@H]([C@H](O3)C)O)N)O},,Infectious disease,,,,,,,,,,,,,,,,,,,Cefuroxime,,,,,,,,
33488,ENG,C0005779,Vitamin E,DB00163,Blood Coagulation Disorders,Terminated,CC1=C(C2=C(CC[C@@](O2)(C)CCC[C@H](C)CCC[C@H](C)CCCC(C)C)C(=C1O)C)C},Phase 2,Hematologic disease,END,HHT1,CD105,ORW1,ORW,,,,,,,,,,,,,,,,,,,,,
16134,GCGR,C0008350,Ursodeoxycholic acid,DB01586,Cholelithiasis,Approved,C[C@H](CCC(=O)O)[C@H]1CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2[C@H](C[C@H]4[C@@]3(CC[C@H](C4)O)C)O)C},,Digestive system disease,GGR,,,,,,,,,,,,,,,,,,,,,,,,,
13018,HLA-A,C0030807,Sirolimus,DB00877,Pemphigus,Terminated,C[C@@H]1CC[C@H]2C[C@@H](/C(=C/C=C/C=C/[C@H](C[C@H](C(=O)[C@@H]([C@@H](/C(=C/[C@H](C(=O)C[C@H](OC(=O)[C@@H]3CCCCN3C(=O)C(=O)[C@@]1(O2)O)[C@H](C)C[C@@H]4CC[C@H]([C@@H](C4)OC)O)C)/C)O)OC)C)C)/C)OC},Phase 0,Skin and connective tissue disease,,,,,,,,,,,,,,,,,,,,,,,,,,
32113,LINC01847,C0034885,Oxaliplatin,DB00526,Rectal Neoplasms,Terminated,C1CC[C@H]([C@@H](C1)[NH-])[NH-].C(=O)(C(=O)O)O.[Pt+2]},Phase 2,Cancer,0,,,,,,,,,,,,,,,,,,,,,,,,,
